customer_id,proba,risk_bucket,track,churn
9b5d2002458e42fc8e373315,0.6999291903262712,High,single,1
c6725404eba142738af47235,0.003026645138409533,Low,repeat,0
663ca541f53f4d4da029fd21,0.7328241807384389,High,single,1
c64652ef3a464a90b035e6e7,0.6818310456646942,High,single,1
9725d84eb17f41cd8a94b559,0.6666297328164664,High,single,1
d00dc6e1da334d65be8105db,0.5801826118796356,High,single,1
ef8487c208e34b0bac2a77a8,0.5197191958764527,High,single,1
b7ec4c68ebb441b1b104114a,0.7317103636435789,High,single,0
bf8d83f0b17e446d97584a36,0.0006258573092346346,Low,repeat,0
1098868fb34246d5a364b9de,0.0005648834427130278,Low,repeat,0
3b363961c76241778e5b4b49,0.0006258573092346346,Low,repeat,0
84f36ee22f004a35a5f6cf62,0.7862502739894789,Very High,single,1
cd356495e1124cefa2cef69b,0.7099293745313887,High,single,1
cf835bbf1ca5450eb3e3a891,0.0006258573092346346,Low,repeat,0
e137b506d00344818db655b3,0.710124660133567,High,single,1
1170f641f9d7479da68b08c0,0.7365824601121622,High,single,1
2363a77d5ee048aaa32c3430,0.5025093953122992,High,single,1
5107c7af470c472aae20ad3e,0.7519959950895757,Very High,single,0
f74a9e8b136447dc929aeeb7,0.0005648834427130278,Low,repeat,0
e5b496deaf9c4378b11c8474,0.5505922297888161,High,single,1
7d02af2ca56d49198f739a9f,0.6650260598317126,High,single,1
3999a768170e4029bf621239,0.676541317841274,High,single,0
df9d285970904454ad7a0438,0.7422144592656847,High,single,1
fc6a9e84a1e649b6bfae3f65,0.7927063440098104,Very High,single,1
639c3e602cc64e71b9d42d84,0.5787929579788004,High,single,0
c4d4c9150ad646ecaf9b374e,0.6673852940642471,High,single,1
0e6327592f024c24ac377def,0.7182937401919656,High,single,0
cc9735840f5a41d2b4501573,0.4054540922667163,Medium,single,1
c1f5562b341c49c283a48669,0.49769473480625825,Medium,single,0
abe53f19b6e14e568bb55840,0.5596346938389649,High,single,1
5b574b924b7a43cb81b0cdb8,0.0005648834427130278,Low,repeat,0
685455896ad34e0c8998f9b3,0.5572792581538458,High,single,1
44e06a25fab9440cb8f3ca42,0.7141539382749574,High,single,1
fa3288a743d147428662cc53,0.6361334552034388,High,single,1
b756e1c51bb243bdbadbaf46,0.6798874032784923,High,single,1
c2912ea5e0f44bd7a0e0b3d4,0.001466037985454784,Low,repeat,0
c868202cd3c34cb7a35e81ef,0.5735637651654434,High,single,1
4bbd9c7f27bc4bb29ce9ae51,0.6627540575449916,High,single,1
4133c1e84a2b42ac99d35b54,0.6436128107217058,High,single,1
d47e542a198f43bcbd4d35fd,0.7622851145419975,Very High,single,1
bbe91ab10e85457bbd48cbf9,0.4774544036748192,Medium,single,1
d57abdceb7ad446aafe92282,0.6853923103118263,High,single,0
b2034fd6920f476a9a122333,0.6363325490412837,High,single,1
98f4c40277414a8284eb166b,0.45991524123039473,Medium,single,1
a3f532f1c4514b2994867d5e,0.6579259726994575,High,single,1
ae0504d9fb894bd0b18df70f,0.5716512199716948,High,single,0
dbc29377fb0b46aaaa04f82c,0.6841990570843766,High,single,0
a8bdf55a7bdb4631b6805558,0.0005648834427130278,Low,repeat,0
dab734aef85142c6b1eed8b1,0.034047236735972465,Low,repeat,0
27fa0bacd072430ebb810ec3,0.6877520865212241,High,single,1
57f6a6ad529f4b0ea7963b17,0.618266268024091,High,single,1
8e69619fe59b448fb509c12e,0.716219927111498,High,single,1
7e3f004a882a4f839833e00b,0.555010508434272,High,single,1
d8620ead807d49a39deace9e,0.6797133740064175,High,single,1
01038032730e4b39b37c2059,0.7313297895291989,High,single,1
7800a29f9e95437d809f876e,0.0005648834427130278,Low,repeat,0
33e8abe0798148f2aa97d218,0.6766305964829896,High,single,1
7255f315473649c4ac2ccf0d,0.7145147122287885,High,single,1
0a03c936c9b44edb8da43a50,0.6167486077418125,High,single,1
